id,x,y,z
TEST_05038,3.053759,0.030809004,0.22814529
TEST_05039,4.548347,-0.31829396,-0.1660509
TEST_05040,4.687944,-1.649547,1.3858075
TEST_05041,1.2939856,-0.23288742,-0.11703877
TEST_05042,3.0285964,-0.38681,0.7670565
TEST_05043,3.4665358,-0.14958523,0.19241978
TEST_05044,2.9106116,0.9529386,-0.5924891
TEST_05045,1.8026853,-0.45330265,-0.29818353
TEST_05046,1.3650724,-0.25461903,0.46169493
TEST_05047,1.1630334,-0.31337735,0.01190693
TEST_05048,5.2979674,-2.0893095,-0.48055485
TEST_05049,3.5111167,0.011654493,-0.521999
TEST_05050,1.1963799,-0.45668855,0.08592923
TEST_05051,2.7506857,-0.33864692,-0.0048426357
TEST_05052,3.1365736,0.5295418,0.5761996
TEST_05053,2.3651407,0.32360905,-0.3597716
TEST_05054,3.2487948,-1.1241415,-0.58880466
TEST_05055,1.5173658,0.7669521,0.19262113
TEST_05056,1.7152916,0.8769929,0.9575902
TEST_05057,1.6381023,0.66205776,1.059252
TEST_05058,2.43066,-1.2764724,0.5794641
TEST_05059,2.310813,0.4380956,-0.2842107
TEST_05060,2.910873,0.3503882,0.6301167
TEST_05061,2.2321882,-0.13247442,-0.21851811
TEST_05062,1.5652021,0.15410897,0.11592216
TEST_05063,3.5642688,0.9695494,-0.8838416
TEST_05064,1.1194628,-0.47623375,0.05427428
TEST_05065,5.0617566,1.4143413,0.6188797
TEST_05066,2.9039617,0.085582994,-0.99216396
TEST_05067,2.4494407,0.07752763,0.48568794
TEST_05068,2.8214417,0.42804536,-0.38290322
TEST_05069,4.487376,-0.5240347,-0.89990294
TEST_05070,2.4479628,-0.41464728,0.5417613
TEST_05071,2.3394191,0.437321,0.252073
TEST_05072,1.1485021,0.38483608,-0.25482184
TEST_05073,2.0414224,0.38770813,0.14680126
TEST_05074,3.000691,0.15662536,0.15114485
TEST_05075,1.6169673,0.41525793,0.6606821
TEST_05076,3.1667933,-0.3395178,-0.2006507
TEST_05077,1.5659372,-0.5913904,0.119549185
TEST_05078,2.684785,0.6234242,-0.8866418
TEST_05079,1.9554609,-0.14418367,-0.95802784
TEST_05080,2.9081106,-2.114097,0.81876284
TEST_05081,4.2500205,0.5841989,0.35085267
TEST_05082,1.8940927,-1.1352278,-0.2496816
TEST_05083,1.1289444,0.8133278,0.34508187
TEST_05084,1.9147573,-0.04682044,-0.1298543
TEST_05085,1.9230247,-0.6659672,0.26253885
TEST_05086,1.2966026,-0.45096692,-0.35227108
TEST_05087,3.519344,-0.8239387,-0.8722921
TEST_05088,4.61275,-1.0231582,-0.5666326
TEST_05089,3.5278704,0.2409804,0.027344156
TEST_05090,1.2295817,0.25589976,0.19099626
TEST_05091,3.3212073,0.28423032,0.6642487
TEST_05092,2.6508899,0.18395673,0.66362566
TEST_05093,2.0635135,0.56496245,-0.13264027
TEST_05094,2.7725396,-0.59897614,0.7770369
TEST_05095,3.941511,-0.32958847,-0.2653254
TEST_05096,1.2597209,-0.7295433,0.035148457
TEST_05097,3.8298757,0.022023505,1.6575752
TEST_05098,2.9925184,1.3184106,-0.8186696
TEST_05099,2.4871345,1.4435515,0.36993518
TEST_05100,1.5394897,-0.46225458,-0.15264037
TEST_05101,0.94637483,-0.04732615,-0.19852479
TEST_05102,1.9633539,0.060659204,-0.023383154
TEST_05103,2.550933,0.1866744,0.3034752
TEST_05104,1.3999478,0.04895324,0.03423476
TEST_05105,3.7965932,-1.5249238,-0.024568193
TEST_05106,2.174166,-0.34115803,-0.949721
TEST_05107,4.136943,-0.31279776,0.9814558
TEST_05108,2.4689941,-0.79504967,0.34440956
TEST_05109,4.866269,1.5684879,1.5554197
TEST_05110,4.2104244,-0.31527302,-0.29317337
TEST_05111,1.8084589,-0.8620889,0.14700529
TEST_05112,3.3765478,-0.38012213,-0.91051096
TEST_05113,3.6478438,-0.2977373,1.1309829
TEST_05114,1.4728711,-0.35295692,0.50402385
TEST_05115,1.0740507,-0.047303144,-0.2558634
TEST_05116,3.4178035,-1.8930663,1.5318772
TEST_05117,3.0665994,0.3952231,-0.85244745
TEST_05118,3.1478465,-0.48136127,0.4740647
TEST_05119,3.6623008,0.765033,1.2213904
TEST_05120,4.0783877,-2.0218594,1.363322
TEST_05121,2.208761,0.60194665,-0.10006235
TEST_05122,3.0453598,-0.8719103,-0.6067712
TEST_05123,3.7986076,0.5809706,-0.23759429
TEST_05124,1.8123361,0.5434454,0.12727074
TEST_05125,0.9170241,0.16900109,-0.078442305
TEST_05126,5.2365675,-0.8524273,-0.4700527
TEST_05127,3.6016586,0.482632,-0.8495522
TEST_05128,2.9774694,2.4873097,-0.9501864
TEST_05129,2.8086233,-0.27121672,0.4195582
TEST_05130,2.182609,-0.51022387,-0.26044458
TEST_05131,3.7781525,0.46534786,-0.019415306
TEST_05132,1.486639,0.097857706,0.6352872
TEST_05133,1.5701972,0.06578467,0.06810801
TEST_05134,2.6749601,0.060068943,1.3841888
TEST_05135,1.9936259,-0.15773539,-0.3501461
TEST_05136,1.0405672,-0.61502355,-0.5308115
TEST_05137,2.1341577,0.13480602,0.78290296
TEST_05138,1.1917201,0.43521136,-0.037597947
TEST_05139,3.0364318,-0.42227545,0.055073608
TEST_05140,1.0863022,0.0918487,-0.09409917
TEST_05141,3.4786742,-0.21530035,0.77682364
TEST_05142,1.6248412,-0.57791597,0.21866007
TEST_05143,2.8129683,-0.6330519,1.1530144
TEST_05144,1.6577324,0.46420205,0.32668343
TEST_05145,4.0944667,-0.66060454,0.4436428
TEST_05146,2.5136747,0.31914955,-0.52032936
TEST_05147,2.8358595,0.033589084,0.27681246
TEST_05148,2.2104428,-0.19624786,-0.102730684
TEST_05149,3.316549,1.951551,0.51782554
TEST_05150,4.451178,-0.48318526,0.74632573
TEST_05151,2.2671816,-0.1943026,-0.17186019
TEST_05152,1.6585921,-0.4796815,-0.31985325
TEST_05153,3.0105777,-0.828432,-0.35011247
TEST_05154,1.7826885,0.41558588,-0.15992387
TEST_05155,1.6363093,-0.7354969,-0.5520668
TEST_05156,4.040786,-0.4928741,-0.3856279
TEST_05157,1.8111618,0.46941984,0.012125542
TEST_05158,2.6587389,-1.2236385,-0.13415918
TEST_05159,6.11135,1.6746067,-1.23013
TEST_05160,1.6553729,0.26320565,-0.29946232
TEST_05161,1.348747,0.2088631,0.03258813
TEST_05162,1.7355239,1.1299185,1.0193192
TEST_05163,1.8712888,-0.6026441,-0.37662205
TEST_05164,1.6249344,-0.01493574,0.4320408
TEST_05165,2.928608,0.6159318,-0.40579033
TEST_05166,1.9888455,0.49938747,0.12122164
TEST_05167,4.8070483,-0.7889844,0.22022109
TEST_05168,2.6351159,-0.7358114,-0.37772256
TEST_05169,3.5324864,0.19017348,-0.18688741
TEST_05170,2.2563865,-0.38750392,-0.24573173
TEST_05171,3.5156665,0.10087004,0.060165945
TEST_05172,3.205991,1.2041297,-0.6700372
TEST_05173,1.983585,-0.38755408,0.37265158
TEST_05174,1.6542871,0.4676697,-0.05040403
TEST_05175,1.9560914,-0.83032835,-0.22345601
TEST_05176,2.954512,-0.58775336,1.1774132
TEST_05177,1.6660721,-0.5134968,0.6995503
TEST_05178,4.929808,0.1781424,1.5041395
TEST_05179,1.971478,0.06135459,-0.5291515
TEST_05180,2.2206924,-0.1570754,0.10838316
TEST_05181,0.9616827,-0.45533493,0.07788138
TEST_05182,1.8718915,0.65875584,-0.45460463
TEST_05183,2.9587717,0.40233126,0.44074097
TEST_05184,1.8587426,0.43442643,0.6197764
TEST_05185,5.353725,-1.1994896,-0.7617908
TEST_05186,2.5547736,-0.12036098,0.77591497
TEST_05187,1.6274894,0.514805,0.5356991
TEST_05188,2.654673,-0.7134672,0.45931715
TEST_05189,4.80533,-1.469751,0.7799184
TEST_05190,2.5674663,1.5888443,0.09361386
TEST_05191,2.6254287,-0.24986562,0.6133891
TEST_05192,3.5597222,0.64760613,0.635744
TEST_05193,1.8887068,0.48867425,0.038256347
TEST_05194,2.4415162,0.13383976,-0.24800603
TEST_05195,1.7394727,0.11488903,-0.5606788
TEST_05196,3.5951526,-0.0899305,1.2592434
TEST_05197,3.1251664,1.0965002,-0.5361479
TEST_05198,3.316211,0.96681625,-0.19447647
TEST_05199,5.353937,0.9562965,-0.55911034
TEST_05200,2.5817423,-1.0679284,0.23066336
TEST_05201,4.3532887,-0.9109211,-0.49010202
TEST_05202,1.5580763,0.39395884,0.75875056
TEST_05203,3.5700936,-2.0645304,-0.34495556
TEST_05204,3.2935832,0.8360236,-0.49338514
TEST_05205,2.19346,-0.5005481,0.13881429
TEST_05206,2.5644248,-0.17898414,0.5468035
TEST_05207,2.8101263,-0.19823043,0.9914916
TEST_05208,1.6630385,0.39598748,0.7217041
TEST_05209,1.7355262,-0.35040528,-0.18395472
TEST_05210,3.1087737,0.47804716,0.3973083
TEST_05211,3.1564744,-0.0013197723,-0.014455129
TEST_05212,2.3650866,1.2849804,0.31201997
TEST_05213,1.264613,-0.47628358,-0.06149086
TEST_05214,2.9733331,0.12251704,0.22247237
TEST_05215,2.4822,-0.5958898,0.20562555
TEST_05216,3.1348736,0.99708176,0.27213228
TEST_05217,3.2238154,-1.3078798,1.4650754
TEST_05218,1.1769122,0.7907576,-0.40450212
TEST_05219,4.4106555,1.0302544,1.1437619
TEST_05220,1.9896681,-0.8969383,0.1418821
TEST_05221,2.2850523,-0.13849184,-0.81054455
TEST_05222,1.2353759,-0.40683398,0.17649882
TEST_05223,3.5291162,-0.40714747,0.030775705
TEST_05224,3.0991378,0.103974685,-0.4989945
TEST_05225,3.3579245,1.8538507,2.0026271
TEST_05226,1.4701644,-0.35780638,-0.37094176
TEST_05227,2.7918026,0.22399338,-0.9620412
TEST_05228,2.9091375,-0.37064642,0.4452016
TEST_05229,4.871744,1.3350406,0.68088615
TEST_05230,3.5861444,-1.0600741,0.9672855
TEST_05231,2.6233225,-0.07284878,-0.10534678
TEST_05232,2.7384322,-0.14078958,0.24893835
TEST_05233,3.134599,0.22167747,0.52743983
TEST_05234,2.7666867,0.022909442,0.08585205
TEST_05235,1.3924989,-0.3028354,-0.20011325
TEST_05236,2.7920732,1.1432527,0.013941594
TEST_05237,2.4327765,0.84331775,-1.0742626
TEST_05238,2.5658343,-0.52242446,-0.40495843
TEST_05239,4.2424984,-1.4954574,-0.39352557
TEST_05240,3.4790022,1.1397297,1.3271724
TEST_05241,5.2764673,1.9723933,-0.27299955
TEST_05242,4.4477587,0.028266704,0.9265213
TEST_05243,2.6056812,1.4514853,0.8473902
TEST_05244,1.7837902,-0.2305224,-0.21883583
TEST_05245,1.8873636,0.51599437,-0.33502707
TEST_05246,1.6417323,-0.57256293,0.13520655
TEST_05247,2.227336,-0.9201991,0.78653693
TEST_05248,5.6503725,-0.0011965923,-0.66247755
TEST_05249,3.5112233,0.07969034,0.17903158
TEST_05250,2.6389587,0.61430913,0.030712241
TEST_05251,3.9892182,-0.16351162,-0.2632657
TEST_05252,1.4588877,-0.17617778,0.04670171
TEST_05253,2.7818015,-0.06608084,0.23734973
TEST_05254,1.1390716,0.81715333,0.4288885
TEST_05255,2.6008284,0.0102104405,-0.1075642
TEST_05256,1.135207,0.36074343,0.087757066
TEST_05257,3.1573958,-0.25370926,0.5487436
TEST_05258,1.7034345,-0.88164335,-0.7684946
TEST_05259,1.845945,0.7935618,-0.47055972
TEST_05260,1.6559863,0.039983455,0.35600466
TEST_05261,2.7514791,0.06356489,-0.007853868
TEST_05262,1.3325198,-0.35917124,0.28469986
TEST_05263,1.9630623,-0.70262307,0.28777894
TEST_05264,2.2899566,-0.06840876,0.51171666
TEST_05265,4.080341,-0.73634803,0.7107944
TEST_05266,3.2989306,0.40448132,0.25293022
TEST_05267,3.7880015,0.7625589,0.32728794
TEST_05268,3.0354116,-0.59370005,-0.1382836
TEST_05269,4.0897956,-1.0038896,-1.1989259
TEST_05270,4.920021,-1.3205523,1.7576789
TEST_05271,3.0324163,-0.06911735,-0.1461475
TEST_05272,2.762814,-0.76425844,1.3876488
TEST_05273,2.4694366,-0.12222461,-0.14737989
TEST_05274,1.4126712,-0.03297507,0.5167352
TEST_05275,0.8145067,-0.28281623,0.13965276
TEST_05276,3.5076797,-0.76637435,0.2440529
TEST_05277,3.0055876,0.45352829,0.8240406
TEST_05278,1.6313852,-0.4434205,-0.5667369
TEST_05279,2.4945526,-0.0048630405,0.79483026
TEST_05280,3.9367142,0.42539316,0.5230578
TEST_05281,2.9675782,-0.22588754,-0.88515776
TEST_05282,3.989553,0.4932454,1.3838503
TEST_05283,1.6854935,1.2726549,-0.42960915
TEST_05284,2.0860324,-0.80534416,-0.1226445
TEST_05285,2.550052,-0.90359294,-1.0121814
TEST_05286,3.381788,-0.17833309,-0.21473044
TEST_05287,2.2512755,0.026722131,0.8028702
TEST_05288,3.857096,0.8107717,0.49607006
TEST_05289,3.001906,-0.20432188,0.31267044
TEST_05290,1.8224488,0.24556093,0.36591658
TEST_05291,2.5751383,-0.04185653,0.41520894
TEST_05292,1.298626,0.15051922,0.17524548
TEST_05293,2.0796573,-0.06062428,-0.042210765
TEST_05294,1.2507974,-0.3259806,-0.0920845
TEST_05295,3.4580433,0.5718086,-0.6222066
TEST_05296,2.4482234,-1.206406,-0.725318
TEST_05297,2.959888,1.0114368,-0.62456113
TEST_05298,2.0095322,0.38844457,0.048413616
TEST_05299,3.3540049,0.5987238,-0.5735907
TEST_05300,2.7807043,0.3290295,-0.84447634
TEST_05301,2.0389946,-0.60373586,-0.09803794
TEST_05302,1.703793,-0.23093277,0.07255873
TEST_05303,3.1928525,-0.6123451,-0.8589489
TEST_05304,2.829377,-0.5439349,0.26558328
TEST_05305,5.033845,0.25026235,-0.773383
TEST_05306,1.6607163,-0.061509173,0.12205076
TEST_05307,3.987867,-0.70502305,-0.46526247
TEST_05308,2.0145912,-0.57122016,0.37953204
TEST_05309,1.8188859,-0.81907314,-0.52145517
TEST_05310,3.3238246,0.027552195,-0.2369629
TEST_05311,2.5550168,0.9113836,0.6330713
TEST_05312,3.9165504,-0.7637407,-0.7850753
TEST_05313,2.5912702,-1.5725566,-0.5475529
TEST_05314,1.5834129,-0.37560087,-0.11948374
TEST_05315,1.877019,-0.13736026,0.056976855
TEST_05316,2.372685,-1.2116015,-0.7057382
TEST_05317,2.9487875,1.2325237,0.69884557
TEST_05318,2.437141,0.34051692,0.3782795
TEST_05319,5.506168,-0.0773667,1.5902168
TEST_05320,2.9481633,-1.0363462,-1.0698818
TEST_05321,2.0819,-1.1123452,-0.63943565
TEST_05322,4.004232,-0.0975409,0.13694347
TEST_05323,4.43598,1.5375742,0.044576682
TEST_05324,2.401281,0.9797613,0.0075378
TEST_05325,2.0397143,0.29243,0.63970816
TEST_05326,2.7832472,-0.54515976,0.54444253
TEST_05327,3.5246742,-0.46408087,0.66173923
TEST_05328,2.2767532,-0.6023552,-0.8022028
TEST_05329,2.5722203,0.33866325,-0.20329076
TEST_05330,2.3089244,-0.47416967,0.14515676
TEST_05331,0.78732383,0.33746433,-0.05611951
TEST_05332,1.150515,0.2530203,0.061375983
TEST_05333,2.0236726,-0.73545784,0.20542826
TEST_05334,0.97924465,0.36471492,0.022142805
TEST_05335,1.2256761,-0.045441512,-0.14825489
TEST_05336,2.758036,-0.39969537,-0.044382773
TEST_05337,2.8956702,-0.934467,0.76885605
TEST_05338,3.3913167,0.1261865,-0.24167521
TEST_05339,2.4000068,1.1531262,0.44754437
TEST_05340,1.70421,0.06800012,-0.11071367
TEST_05341,2.7536683,-0.45081332,0.6227601
TEST_05342,1.6042097,-0.036237534,0.10376576
TEST_05343,1.7380685,-0.67350924,0.34991682
TEST_05344,1.1048152,-0.22280706,-0.08226315
TEST_05345,2.0676105,-0.48281163,-0.35688666
TEST_05346,1.8697978,-0.56155956,0.50392705
TEST_05347,3.4721618,-0.24179721,0.11798156
TEST_05348,2.3268175,-0.42963266,0.34923884
TEST_05349,2.7855134,-0.5436477,-0.19180664
TEST_05350,4.3819904,-0.7300447,0.5576989
TEST_05351,2.4439957,-0.5265338,-0.70547897
TEST_05352,3.0574,-0.7670642,-0.96199685
TEST_05353,3.4466074,1.7749661,0.85624015
TEST_05354,1.1513957,-0.24357857,0.225133
TEST_05355,1.8089784,0.09504651,0.07738955
TEST_05356,2.8469236,0.22730742,-0.43183947
TEST_05357,2.1122358,-0.26555678,0.38585612
TEST_05358,3.9814734,-1.0777038,0.87932
TEST_05359,4.2556844,-1.3440045,1.7171855
TEST_05360,3.6232872,2.272443,-0.5760628
TEST_05361,3.9652698,-1.909874,1.5426565
TEST_05362,3.2558208,1.2125757,1.1686854
TEST_05363,3.6071281,1.9828036,1.024294
TEST_05364,1.9978983,-0.298652,0.3449715
TEST_05365,2.0403833,0.41415396,-0.41870514
TEST_05366,4.0315943,0.058812797,0.19938602
TEST_05367,5.21124,-0.29802015,-0.24867204
TEST_05368,4.1005464,-0.7697147,0.64131445
TEST_05369,3.5053177,0.27342966,0.50026464
TEST_05370,2.8348243,-0.12981653,-0.17482567
TEST_05371,3.997162,-0.55000466,-0.102550544
TEST_05372,2.543414,0.295466,-0.09057711
TEST_05373,1.6396085,0.4648015,0.15571527
TEST_05374,3.278888,1.2274401,-1.2002525
TEST_05375,2.2642667,0.119938485,-0.18010703
TEST_05376,1.9026058,-0.44619605,-0.48767096
TEST_05377,3.8269076,-1.8820156,0.50498754
TEST_05378,5.612624,-1.3574674,0.5180923
TEST_05379,2.8471448,-1.1968789,0.53237617
TEST_05380,2.2365305,0.5116597,0.4574534
TEST_05381,3.7182302,0.2936923,0.4933582
TEST_05382,2.1031063,0.35291678,-0.3980196
TEST_05383,3.903476,-0.5966719,0.23237196
TEST_05384,3.826337,-0.665756,0.19867557
TEST_05385,1.720684,1.2937437,-0.96556103
TEST_05386,2.3742044,0.270675,-0.4015207
TEST_05387,3.7509933,0.79324025,0.33604315
TEST_05388,1.9494582,-0.680357,0.054778535
TEST_05389,4.150471,-0.5338763,1.0207814
TEST_05390,1.0940083,0.06459423,-0.12166808
TEST_05391,2.0607972,0.15575692,-0.30075917
TEST_05392,1.6357535,0.79760224,0.07230185
TEST_05393,2.2907662,-0.73754734,0.06452424
TEST_05394,2.666875,-0.27857712,0.16419126
TEST_05395,2.256005,0.2938463,0.7990954
TEST_05396,2.302455,-1.0304093,-0.171377
TEST_05397,1.3926691,-0.18739077,-0.13073128
TEST_05398,1.111727,0.012968684,-0.23429118
TEST_05399,2.7245858,1.2196964,-0.5286166
TEST_05400,2.4650915,-0.46086133,0.598077
TEST_05401,2.2224617,0.6523489,0.22860517
TEST_05402,2.0395057,0.44725975,-0.11737153
TEST_05403,1.2996947,0.682259,0.21250555
TEST_05404,1.8752409,-0.37180856,0.22456643
TEST_05405,1.0290382,-0.02777562,0.12989828
TEST_05406,4.225797,0.61636245,1.1437874
TEST_05407,3.8233602,0.6380541,0.4688836
TEST_05408,3.1638725,1.2216688,1.3319241
TEST_05409,2.9872892,0.46435997,0.17056817
TEST_05410,2.6431577,-0.26228732,-0.21324915
TEST_05411,3.2144587,0.2703548,0.11801991
TEST_05412,1.9509034,1.1700597,-0.73720735
TEST_05413,2.4004698,-0.21756245,-0.03983452
TEST_05414,2.2423263,0.73227954,-0.89456886
TEST_05415,3.0326133,-0.11613321,0.03871203
TEST_05416,2.1299427,0.18473727,0.89608103
TEST_05417,2.7165806,-1.4442228,0.56021863
TEST_05418,1.9459456,-1.5473341,-0.8528257
TEST_05419,1.5229892,-0.54331356,0.10083898
TEST_05420,1.6924801,0.040530987,0.038635716
TEST_05421,2.2894406,0.14848839,-0.88519126
TEST_05422,1.1656034,-0.09078023,0.11285671
TEST_05423,3.0785637,-0.5298418,-0.6984495
TEST_05424,3.1447935,-0.07434492,0.11021822
TEST_05425,4.889809,-0.3896634,1.1271096
TEST_05426,2.6866205,0.32536182,0.10083638
TEST_05427,2.5822968,0.1074214,0.7214644
TEST_05428,1.7824006,0.535443,0.05658523
TEST_05429,3.4355767,-1.3054574,0.8469752
TEST_05430,2.239585,0.19848448,-0.50879806
TEST_05431,1.1682477,0.011272294,0.08397256
TEST_05432,2.380803,-0.79660064,1.2380251
TEST_05433,2.587482,0.22072865,0.5510135
TEST_05434,2.9992952,-0.30776545,0.09127605
TEST_05435,1.914765,-0.59091306,-0.1125287
TEST_05436,4.59337,0.37595528,0.783642
TEST_05437,3.4473426,0.13039427,1.0188539
TEST_05438,3.9664214,-1.373251,-0.14742064
TEST_05439,4.6682534,-1.2803925,2.4305506
TEST_05440,1.8126904,-0.6597774,-0.24760842
TEST_05441,2.655261,0.95290667,0.6129599
TEST_05442,3.0253227,-0.71295047,0.32920748
TEST_05443,2.8862612,1.1468018,-1.3751633
TEST_05444,3.2982326,-0.7707517,0.748864
TEST_05445,2.6854837,0.5072776,-0.016874736
TEST_05446,1.8268417,0.6220714,0.37584054
TEST_05447,4.299634,1.2358962,1.2100536
TEST_05448,3.0258117,0.48419985,1.1689179
TEST_05449,3.2074268,0.14308515,0.528482
TEST_05450,3.239737,0.20585732,-0.1213055
TEST_05451,1.8452251,-0.39646733,0.5573996
TEST_05452,4.574723,-0.7345,0.974276
TEST_05453,1.5319088,-0.22653793,0.19608127
TEST_05454,3.4435732,-1.1073235,1.1377529
TEST_05455,2.8724415,0.46260977,0.48751086
TEST_05456,3.0416303,-0.1762278,0.57068217
TEST_05457,3.5566833,-1.5101368,0.8171483
TEST_05458,3.1644995,-0.7111005,0.49579382
TEST_05459,3.5480473,-0.90502393,-1.110684
TEST_05460,3.203126,-0.50183314,-0.38171148
TEST_05461,1.2349461,-0.4990708,-0.42219496
TEST_05462,1.7213346,0.5337486,-0.5735981
TEST_05463,2.0347724,-0.21024206,0.69959277
TEST_05464,3.1180491,0.0059229885,-0.4952547
TEST_05465,2.2783377,-0.7433496,0.17921294
TEST_05466,2.7519634,-0.008918679,-0.12979928
TEST_05467,2.5503652,-0.6050489,0.9657971
TEST_05468,3.158503,0.3558024,-0.028104758
TEST_05469,3.6073344,-0.29391778,0.12836273
TEST_05470,0.91578317,-0.29793343,0.18714492
TEST_05471,2.6670153,-0.61347353,0.11146521
TEST_05472,1.9849862,-0.84499604,0.07284857
TEST_05473,2.7998216,-0.3672559,0.14683093
TEST_05474,2.8873925,0.5462069,-0.486289
TEST_05475,1.393444,0.29679775,0.33623508
TEST_05476,4.4317613,-1.1185043,0.6663316
TEST_05477,3.0390878,-1.7227452,0.42727202
TEST_05478,3.4465675,-1.2776111,0.015560764
TEST_05479,6.1152453,-0.13739188,0.3637436
TEST_05480,1.2480305,0.23597953,0.12481364
TEST_05481,4.2999706,0.1793908,0.41684914
TEST_05482,4.1948133,1.2474316,0.5914151
TEST_05483,1.9906771,1.2957803,-0.6028546
TEST_05484,2.486417,0.068990946,0.35823518
TEST_05485,3.055772,0.607247,-0.03821285
TEST_05486,4.4314504,0.031351946,0.26955044
TEST_05487,4.90608,1.3367629,0.31606162
TEST_05488,2.2368932,1.0496467,0.8514653
TEST_05489,1.9714175,-0.113661334,0.22769943
TEST_05490,2.17669,0.11098139,0.36725667
TEST_05491,3.4712667,0.02708586,-0.2523137
TEST_05492,3.790639,0.913494,-0.06120557
TEST_05493,1.5067387,-0.6436112,-0.39593026
TEST_05494,2.1427233,1.5814332,-0.32981142
TEST_05495,2.9646537,0.05965254,0.20268449
TEST_05496,1.574615,0.1318085,0.87218314
TEST_05497,1.7017002,-0.11736039,0.6631585
TEST_05498,2.9680634,0.35485125,0.2629248
TEST_05499,3.4971962,0.42571828,0.7270928
TEST_05500,1.3899246,-0.44183812,0.060462873
TEST_05501,2.9566603,0.47068793,0.29934037
TEST_05502,2.2848935,0.48046917,0.6581725
TEST_05503,3.3891199,-0.8085292,0.40986112
TEST_05504,3.5605073,-0.5478923,0.16603859
TEST_05505,4.5249076,-0.41019428,0.53829086
TEST_05506,3.184519,-0.5091786,0.084173344
TEST_05507,1.5423691,0.1600626,0.36470178
TEST_05508,2.5662537,0.38621765,-0.38612765
TEST_05509,3.4364717,-0.8691241,-0.02232663
TEST_05510,3.9780824,-0.10011955,0.8242379
TEST_05511,1.3890744,-0.5061243,0.34700525
TEST_05512,1.2349956,0.25419986,0.007107496
TEST_05513,2.6551676,-0.603067,0.6316535
TEST_05514,2.2957313,0.4146733,-0.08422657
TEST_05515,2.1509814,0.13589081,0.039201017
TEST_05516,4.8448954,0.9862337,0.7317811
TEST_05517,2.3584812,0.894933,-0.19245125
TEST_05518,2.576001,0.16450001,0.70528287
TEST_05519,2.775965,1.5819334,0.13102724
TEST_05520,1.4998788,-0.62377864,-0.29448876
TEST_05521,3.0773392,2.16354,0.12859923
TEST_05522,1.2389034,0.0441379,-0.542776
TEST_05523,3.6964183,-1.1073099,-0.7350089
TEST_05524,1.4399339,0.34093744,0.27307832
TEST_05525,3.0669749,-0.2225811,0.4969412
TEST_05526,1.5465935,0.21490297,-0.3972432
TEST_05527,4.1969533,-0.15833221,0.6896575
TEST_05528,2.2069585,0.5249974,-0.09538852
TEST_05529,3.2861617,-0.16966933,0.26448295
TEST_05530,1.6384583,0.1023516,0.23917684
TEST_05531,3.1066294,0.3880507,-0.85522074
TEST_05532,1.2508757,0.32179227,0.4521511
TEST_05533,2.2518191,-0.13486975,0.30502334
TEST_05534,2.0711956,-1.0622612,-0.010357771
TEST_05535,3.2809675,-1.0403075,0.60349154
TEST_05536,2.7277217,-1.5356783,-0.650046
TEST_05537,1.5615294,-0.27684817,0.27277642
TEST_05538,4.836171,0.5417513,1.7394539
TEST_05539,2.7404351,1.3553761,-0.7690341
TEST_05540,1.9658712,-0.109,-0.2766281
TEST_05541,3.6592767,0.31054708,0.98082453
TEST_05542,1.7736251,0.449274,-0.008415128
TEST_05543,3.0688748,-0.005035109,0.35997435
TEST_05544,1.0550829,0.22237417,-0.046168942
TEST_05545,5.8270473,-1.6175339,0.36048517
TEST_05546,1.5684927,0.770232,0.0364585
TEST_05547,3.8103495,0.036918733,-0.026086545
TEST_05548,2.7046218,-0.006688172,0.05911712
TEST_05549,2.516293,1.044853,0.1936918
TEST_05550,1.9689606,0.7590643,0.46777928
TEST_05551,1.8064567,0.14483443,-0.3445501
TEST_05552,2.2269588,-1.1408459,-0.49506024
TEST_05553,3.0700514,1.1801609,0.12148567
TEST_05554,3.5351617,0.5278571,0.014762312
TEST_05555,1.6773225,-0.44168982,-0.21859847
TEST_05556,3.8837163,0.6888772,1.1987042
TEST_05557,2.4937468,1.3800825,-0.1905992
TEST_05558,3.3007739,0.69281644,-0.59556866
TEST_05559,5.0294704,-1.4331434,1.6525701
TEST_05560,2.2009444,-0.7446691,0.06879251
TEST_05561,4.3424745,1.7025999,1.160669
TEST_05562,3.8623106,-0.090210475,-0.047767323
TEST_05563,3.3205554,2.1118727,-1.3207804
TEST_05564,2.4998922,-0.62972546,0.030861564
TEST_05565,2.2321625,0.7845876,-0.72724694
TEST_05566,2.9878116,0.2549699,0.15583143
TEST_05567,4.482139,0.6275989,1.1961703
TEST_05568,5.3319826,-1.4976325,0.009095322
TEST_05569,2.2177582,0.53505826,0.23520143
TEST_05570,2.4545329,-0.20194589,-0.740165
TEST_05571,3.6226223,-0.2625391,-0.43526563
TEST_05572,4.3584213,-0.9390267,0.7864114
TEST_05573,1.2468755,-0.22220594,0.13441141
TEST_05574,2.9682148,-0.052788198,0.6425652
TEST_05575,2.1042075,-0.75683516,0.30504525
TEST_05576,1.7617823,-0.6685907,-0.6185164
TEST_05577,2.5136044,0.7477258,1.0539382
TEST_05578,4.674481,-0.8383858,-0.8072769
TEST_05579,2.501446,0.65378445,0.20034067
TEST_05580,3.2185333,-0.25265107,0.39096057
TEST_05581,3.0340157,-0.06252464,0.12218594
TEST_05582,2.197109,-0.7370481,0.76993823
TEST_05583,2.168225,0.038260352,-0.30069193
